"pred_hours","truth_hours"
26.1903120887727,14.2666666666667
66.9564564376598,61.95
42.6702806063506,112.75
56.2320136007144,64.4
23.5422151084927,17.3166666666667
23.5422151084927,17.3166666666667
82.9719517569787,166.3
82.9719517569787,166.3
54.716646105879,41.1333333333333
43.7124216537574,29.25
43.7124216537574,29.25
35.8476588344261,69.6833333333333
95.4051275840937,176.8
121.23196631012,957.116666666667
66.7137306552127,115.216666666667
66.7137306552127,115.216666666667
53.2779719345441,500.516666666667
18.0810649258402,5.76666666666667
49.1794446200188,39.7833333333333
49.1794446200188,39.7833333333333
75.0546488396648,131.75
75.4113382104956,502.2
75.4113382104956,502.2
60.173598532575,65.0166666666666
60.173598532575,65.0166666666666
58.9459207261473,50.9
29.0275041439273,216.366666666667
33.5571168696251,118.216666666667
77.555347851214,105.15
71.7993902036072,830.016666666666
94.4967246555918,185.583333333333
94.4967246555918,185.583333333333
42.8463386759344,16.6
84.6353561999178,154.783333333333
123.967561579541,154.5
123.967561579541,154.5
28.9912314670383,141.766666666667
79.4874942048042,39.6666666666666
79.4874942048042,39.6666666666666
26.8112983962831,12.2
26.1419680493046,36.55
55.0431385849081,349.716666666667
55.0431385849081,349.716666666667
78.0319986671596,47.3166666666667
78.0319986671596,47.3166666666667
97.6855213534528,115.85
59.2777835656555,306.833333333333
53.7413262043205,44.5833333333333
47.6045519255426,30.1333333333333
11.3324804317754,5.9
24.2380703898143,7.23333333333334
34.2790302203235,2.9
62.3856688559337,103.166666666667
72.3685853754987,218.083333333333
21.2446397766925,18.3333333333333
21.2446397766925,18.3333333333333
24.0712607782423,6.58333333333333
25.3814071247813,71.7166666666667
65.7650809985028,49.9333333333333
45.8801534652904,12.3166666666667
87.2297811789887,186.45
21.0860388981277,14.1833333333333
15.6733937323279,4.31666666666667
15.6733937323279,4.31666666666667
48.0989451179831,166.266666666667
48.0989451179831,166.266666666667
70.6648651260573,116.016666666667
59.2915867784114,40.2
101.381179892227,258.633333333333
61.9444761639953,98.1666666666667
19.0772247168623,8.85
22.3805502776539,17.3166666666667
76.9460895453504,121.766666666667
23.1819777126752,6.06666666666667
23.1819777126752,6.06666666666667
26.8012220285504,1.05
26.8012220285504,1.05
53.1434774011909,44.75
42.0147942040617,15.3166666666667
106.2577119584,345.016666666667
63.1532176645784,112.683333333333
122.101869655922,199.5
73.9577811326212,133.983333333333
21.2936702317145,12.2333333333333
27.1295020045114,11.1
44.5198579057773,7.68333333333333
68.6465785729964,95.6333333333333
71.0489475250455,44.0833333333333
72.7105662740397,124.516666666667
65.7881885184274,70.7333333333333
66.9618607325019,39.2166666666667
66.9618607325019,39.2166666666667
16.6367203901445,9.85
65.1718299555553,96.7333333333334
72.1013894298745,62.5833333333333
53.1340302822688,119.383333333333
14.3711048995958,3.61666666666667
117.236520952176,236.316666666667
79.1630977543582,140.283333333333
42.1435195667784,47.3666666666667
79.5072821693818,100.483333333333
36.9212409422336,0.833333333333333
18.7899101458243,26.6833333333333
83.0368427842838,618.833333333333
28.6688349266977,38.4666666666667
29.1139035609004,2.61666666666667
29.1139035609004,2.61666666666667
95.8121676014316,251.816666666667
43.0070741210068,122.133333333333
30.475885520171,5.56666666666667
30.475885520171,5.56666666666667
28.150948895544,50.6166666666667
60.6027596636702,49.7
70.2754434856727,63.65
25.1298159349627,19.6333333333333
25.1298159349627,19.6333333333333
24.6919832053325,4.81666666666667
49.8805376049438,93.75
85.1633609589223,239.283333333333
73.8940591895692,13.4
82.8079353022043,120.466666666667
69.9919955168887,37.7166666666667
58.147969787475,57.3666666666667
41.7711372231235,372.783333333333
55.2682214940715,43.1
26.0110304808062,8.06666666666666
83.1160878705036,140.783333333333
83.1160878705036,140.783333333333
19.4334727272941,14.6166666666667
63.4310587915778,19.5666666666667
74.3172646297288,100.883333333333
65.9650808031273,47.1166666666667
65.9650808031273,47.1166666666667
25.0857307227102,9.98333333333333
25.0857307227102,9.98333333333333
30.5960440510037,18.3166666666667
30.5960440510037,18.3166666666667
28.8029921412765,12.4
71.8222234834628,42.75
22.8769892704913,17.2
22.461332310926,15.0833333333333
49.8244075446506,114.466666666667
67.0583652545147,43.3
191.325367920171,302.133333333333
44.0071700282152,46.2166666666667
44.0071700282152,46.2166666666667
38.1286947550071,42.8166666666667
55.1057313038443,49.2833333333333
94.0358442172033,35.7333333333333
25.513985049615,4.8
25.2067360555369,12.25
25.2067360555369,12.25
28.0583099707909,28.35
75.0583873529556,18.8166666666667
25.6282172532077,22.9
25.6282172532077,22.9
24.0029690991313,18.7333333333333
80.233810820818,116.866666666667
80.233810820818,116.866666666667
78.6136182457929,188.116666666667
31.0011312127974,6.66666666666667
31.0011312127974,6.66666666666667
31.0011312127974,6.66666666666667
61.6767605792068,189.716666666667
34.5211162684968,89.9666666666666
37.7633321586226,79.15
78.394527416445,397.316666666667
35.6219370232726,132.533333333333
35.6219370232726,132.533333333333
19.284780904854,11.95
63.8160296882414,91.7333333333334
64.6571218811483,64.7333333333333
94.4405468859192,138.816666666667
30.7610073882756,114.3
21.2324061218812,33.0333333333333
99.31948422964,65.3333333333333
30.8820216955057,1.56666666666667
87.7515068536628,58.2333333333333
21.5678968192973,10.9166666666667
91.080749223896,241
22.3033723247855,11.8
134.002517704136,172.65
91.5664092551999,63.25
67.263919414071,192.066666666667
19.8654740425823,9.35
19.8654740425823,9.35
64.857687752478,40.9
41.4670679580387,87.85
61.6465882492852,86.2333333333333
92.7293300522072,69.0166666666667
52.2769580190579,30.75
62.6464325285758,61.5833333333333
140.53519446092,244.516666666667
23.353244801081,19.7
25.995719231584,102.25
47.2122244953402,109.45
34.3396212631968,1.23333333333333
58.6256936158249,142.683333333333
71.0863998235295,74.35
25.2915629462218,22.3333333333333
25.2915629462218,22.3333333333333
25.2915629462218,22.3333333333333
46.7607020231566,8.26666666666667
45.9193057749629,34.4833333333333
72.1784416808625,95.1666666666667
72.1784416808625,95.1666666666667
72.1784416808625,95.1666666666667
68.6800294466633,49.9333333333333
24.8757117028004,21.1166666666667
109.835703916468,75.6
31.8493171816927,1341.93333333333
22.2899042575907,9.25
67.7872180793312,163.7
27.2864170409855,92.8833333333333
50.781394706684,26.75
24.8631937712085,21.2833333333333
24.8631937712085,21.2833333333333
59.0229713539697,19.1833333333333
96.3943216341251,161.5
71.4532166613154,64.4166666666667
47.7583293163524,39.8333333333333
47.7583293163524,39.8333333333333
53.8625046161695,69.6333333333334
42.6229218832831,141.283333333333
56.5581700983416,95.1166666666667
77.4984074256017,248.066666666667
67.87940977957,203.333333333333
53.6051654512519,187.55
70.9820594030678,66.5333333333333
77.4108297396013,17.3333333333333
52.1485546991822,39.6
38.5645066605896,85.65
24.5264769035533,13.6666666666667
44.557690025145,49.2166666666667
35.0054838273349,11.6166666666667
66.3547033146481,770.833333333334
84.5680898847696,161.316666666667
27.4794344567587,25.2333333333333
37.1293224324425,3.41666666666667
113.259537872694,67.3166666666666
90.7368616607561,84.6
59.0525921371999,28.3833333333333
73.9212533111587,382.75
84.4745736025105,90.3
27.4384741682808,22.7666666666667
24.1878015713514,15.1666666666667
24.1878015713514,15.1666666666667
45.1172916766186,111.216666666667
45.1172916766186,111.216666666667
109.758459749552,129.45
109.758459749552,129.45
109.758459749552,129.45
18.4090581407561,5.03333333333333
60.578072955154,91
60.578072955154,91
64.189832687998,114.25
40.3679617110018,40.9833333333333
40.3679617110018,40.9833333333333
86.8882848713754,107.25
56.8221775692202,43.4
19.6370283864827,14.9333333333333
47.3770648331519,82.1666666666667
101.573011330367,141.3
75.5609152477121,140.866666666667
65.5577978278031,26.2
31.0377961521311,7.18333333333333
31.0377961521311,7.18333333333333
111.177002161698,90.7
71.0163413268198,239.966666666667
80.3443217693853,196.016666666667
49.4128563315359,381.883333333333
49.4128563315359,381.883333333333
32.5349929846092,89.9166666666667
56.2126209942072,205.633333333333
56.2126209942072,205.633333333333
84.0111355942436,117.75
101.96706387293,212.65
88.7579064508282,78.65
49.7320795586266,38.0166666666667
104.681865854306,215.283333333333
72.679974832181,181.966666666667
24.829661976132,18.3666666666667
29.7315758709379,17.5333333333333
78.3824286237544,198
52.7275838306321,122.333333333333
52.7275838306321,122.333333333333
79.2855953882986,88.5166666666667
64.3216429948528,141.066666666667
70.9859653420172,135.716666666667
70.9859653420172,135.716666666667
56.0121565481169,331.233333333334
56.0121565481169,331.233333333334
32.7008608472846,35.8833333333333
48.9114937381545,55.45
76.1072841564565,97.75
46.0114622202537,157.7
80.6086540634629,64.8333333333333
93.4224783952762,145.466666666667
56.5226537613878,74.35
71.8768113558034,134.066666666667
67.7320599847204,120.366666666667
53.0869077164573,86.0666666666666
28.2029557035213,17.8
21.7712766199573,15.6666666666667
68.7546480377717,36.8
33.8399301913414,116.783333333333
76.2185925800944,195.6
27.003882496161,28.35
40.1576915929065,103.383333333333
78.852526598965,158.716666666667
82.6543440114919,256.4
45.9631443670821,59.85
45.9631443670821,59.85
36.798137033185,59.8666666666667
88.9808040087266,47.1166666666667
17.2679997220131,22.9333333333333
81.8356080296441,75.5166666666667
81.8356080296441,75.5166666666667
53.55489109091,326.533333333333
53.55489109091,326.533333333333
57.1389143003401,114.133333333333
84.3274322631722,424.033333333333
64.450965251497,73.6
57.8637645083248,42.6
29.9529712852786,19.9333333333333
43.8863797108235,18.8166666666667
79.0910396270822,88.0166666666667
50.5820239803796,196.483333333333
36.0701146459218,41.1666666666667
98.3082738325161,125.183333333333
21.1861773073182,24.7666666666667
58.2833003427438,63.65
58.2833003427438,63.65
58.2833003427438,63.65
64.8710341176454,38.5666666666667
88.740986264579,88.1
81.2350390979382,112.066666666667
73.8801724941883,146.083333333333
74.4630196862323,111.4
47.2636683492467,8.3
47.2636683492467,8.3
40.7679396844137,22.9
54.3060444337481,34.75
49.1576173922649,18.8666666666667
72.7914523837803,285.55
45.3950927217043,8.76666666666667
68.639353328395,45.6166666666667
68.639353328395,45.6166666666667
18.144102439209,12.9
14.2758259652731,1.86666666666667
26.6277692806801,14.2333333333333
26.6277692806801,14.2333333333333
49.0210596873211,71.3666666666667
26.9100379253945,18.9666666666667
26.9100379253945,18.9666666666667
25.8018486978893,48.1833333333334
122.518060450654,407.316666666667
53.9364060358214,25.2333333333333
27.3358405507734,9.3
75.9697139508613,126.6
38.861462365011,58.4
66.035447002165,165.283333333333
67.9775432243524,103.8
20.7320425111754,7.93333333333334
85.2435059383379,324.6
104.972611107089,215.35
104.972611107089,215.35
104.972611107089,215.35
49.886381630112,211.5
29.1747641077935,11.2
63.855070980481,86.7166666666667
26.2073496410048,51.4333333333333
48.8398525744247,43.2166666666666
23.788585553289,22.25
23.788585553289,22.25
107.764938359947,209.6
66.5984058867914,14.1
38.2550946302928,43.6333333333333
130.373772444272,381.633333333333
42.0137609502641,43.45
40.3251104319085,8.76666666666667
28.677233439303,24.2666666666667
78.0215077017428,62.1333333333333
78.0215077017428,62.1333333333333
36.1473918417282,49.8
36.1473918417282,49.8
97.7253150453169,229.3
21.4471960303629,14.4666666666667
80.552125073522,172.416666666667
25.7121414914154,6.93333333333333
53.5788259862219,28.6666666666667
92.7722093335609,119.65
43.2632739811119,77.3
19.8965238240965,52.4166666666667
93.7980330345775,90.35
88.7370185543833,121.85
25.9244508380094,11.0666666666667
80.5353715088766,96.7
65.8424245594354,38.55
46.5223741585125,29.6
46.5223741585125,29.6
67.8558223545677,43.2666666666667
50.6092894896258,202.233333333333
36.9026911131517,26.6
52.9470910588431,31.3333333333333
37.3433110581859,44.8333333333333
20.7376143274992,4.4
23.8319178059922,2.71666666666667
31.8042893518873,28
83.150838715574,123.783333333333
69.5677066751104,81
24.0320704151655,19.3666666666667
67.0933054258536,63.7833333333333
27.6587165443407,15.8333333333333
26.1378728755762,19.6333333333333
42.4104778237276,43.9
60.3077983566394,64.7833333333333
54.953411919967,15.1833333333333
24.1138433446379,16.0166666666667
71.7137203480471,231.7
27.2541454531332,32.9666666666667
78.8915598055235,259.533333333333
62.2494536504738,49.9
62.2494536504738,49.9
52.1371746456521,90.5166666666667
68.2562443777011,123.883333333333
15.6955410286542,42.3833333333333
34.9434497862599,8
45.4134558365251,46.5333333333333
28.1285094026282,9.9
66.4549427092281,232.733333333333
25.5803620606669,18.15
25.5803620606669,18.15
98.682684662936,522.883333333333
83.9362383753537,109.566666666667
71.5770386727121,183.983333333333
75.0833025073433,184
35.1981960768422,35.6
73.3172897465705,110.7
41.1959570488667,46.5666666666667
41.1959570488667,46.5666666666667
61.5807321772754,116.35
76.6281489099857,96.5833333333334
76.6281489099857,96.5833333333334
76.6281489099857,96.5833333333334
86.758115135834,67.6666666666667
80.5997097687913,281.466666666667
123.835641842418,116.533333333333
123.835641842418,116.533333333333
123.835641842418,116.533333333333
79.9400072870212,93.7833333333334
85.4057130366417,113.066666666667
46.6670330546115,142.866666666667
45.4815072494906,11.5166666666667
27.4094103040355,16.15
64.9053710654872,109.166666666667
28.2005921990332,12.15
22.4987874834427,13.8833333333333
60.2129272354858,15.9
40.9723170686431,19.7
54.3911626265592,89.45
26.7669538772621,15
26.7669538772621,15
28.2586335360331,64.8166666666667
28.2586335360331,64.8166666666667
70.4007339198999,50.3833333333333
18.6682621533232,9.91666666666666
57.2424059265187,67.1
24.3041046141535,11.9666666666667
16.1902091657829,10.6166666666667
29.2673354952576,67.8833333333333
43.3212872294336,45.5333333333333
66.3286732191669,344.066666666667
58.7753146367249,45.1166666666666
131.0371185566,590.2
131.0371185566,590.2
45.8954986648318,38.0666666666667
60.1855458487657,47.6666666666667
40.7257615773511,263.233333333333
44.0992910233811,264.483333333333
44.0992910233811,264.483333333333
122.972711099368,475.3
43.8606187083461,59.7833333333333
21.0076908372503,14.1166666666667
90.0045541333112,169.9
56.0629244725591,63.1666666666666
56.0629244725591,63.1666666666666
13.4560565351846,6.08333333333333
18.2444932884637,5.71666666666667
18.2444932884637,5.71666666666667
63.6554951714576,42.5333333333333
83.9988492408033,240.333333333333
81.0471076400001,26.2333333333333
54.2591640342448,14.1333333333333
62.9260648775694,91.65
54.1217570221129,37.6666666666667
29.0331295094426,22.35
24.1164584956526,14.2
24.1164584956526,14.2
98.2957692128421,20.8333333333333
24.4907508658671,22.5166666666667
28.0696237248979,1.18333333333333
56.056312062119,42.2333333333333
40.1755736242577,62.1
45.9356001515982,25.0833333333333
84.0884478585586,238.966666666667
28.4778060469962,35.15
159.896958885507,759.433333333334
159.896958885507,759.433333333334
42.08457722173,66.55
70.7432071887269,160.483333333333
71.6952662215939,313.75
50.0203393254179,33.8333333333333
32.6570041404452,42.4
63.7235102641419,114.283333333333
11.9629716276122,2.76666666666667
90.5559221282864,179.433333333333
58.3044653081526,36.85
58.3044653081526,36.85
